════════════════════════════════════════════════════════════════════════
  EVALUATION SUMMARY — 5 fixture(s)
════════════════════════════════════════════════════════════════════════

── By mode ─────────────────────────────────────────────
  retrieval     fixtures=3  errors=0
  safeloop      fixtures=2  errors=0

── By metric (NOT_RUN excluded from rates) ─────────────
  metric                              pass    fail   error   n/run   pass-rt      mean
  retrieval.precision@3                  1       0       0       0      1.00    1.0000
  retrieval.recall@3                     1       0       0       0      1.00    1.0000
  retrieval.anchor.hit                   5       0       0       0      1.00    1.0000
  retrieval.mrr                          5       0       0       0      1.00    1.0000
  analyzer.verdict                       2       0       0       3      1.00    1.0000
  compile.pass                           0       0       0       5         -         -
  tests.pass                             0       0       0       5         -         -
  retrieval.precision@2                  2       0       0       0      1.00    1.0000
  retrieval.recall@2                     2       0       0       0      1.00    1.0000
  retrieval.precision@4                  1       0       0       0      1.00    1.0000
  retrieval.recall@4                     1       0       0       0      1.00    1.0000
  retrieval.precision@1                  1       0       0       0      1.00    1.0000
  retrieval.recall@1                     1       0       0       0      1.00    1.0000

